ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
x, Right, 9, CENTERED, ASCENDER, 0.2649007, 1.007569
2, SuperScript, x, ASCENDER, CENTERED, -0.3961783, 0.008917198
8, Right, 2, ASCENDER, ASCENDER, -0.4748428, 1.374214
b, Under, \sqrt, ASCENDER, CENTERED, 0.564867, 0.9653505
2, SuperScript, b, ASCENDER, ASCENDER, -0.04929578, 0.2847083
-, Right, b, NOSUPERSUB, ASCENDER, 0.3098592, 0.4476861
4, Right, -, ASCENDER, NOSUPERSUB, -3.043796, 4.978102
a, Right, 4, CENTERED, ASCENDER, 0.311192, 0.7133758
c, Right, a, CENTERED, CENTERED, 0.0520362, 0.7307692
1, Under, \sqrt, ASCENDER, CENTERED, 0.3767442, 0.5640041
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1382289, 0.9708424
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.057069, 2.413748
2, Under, \sqrt, ASCENDER, CENTERED, 0.4738415, 0.7399103
+, Right, 2, NOSUPERSUB, ASCENDER, 0.07865169, 1.300562
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7425287, 1.366667
3, Under, \sqrt, ASCENDER, CENTERED, 0.5912806, 1.135695
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1031031, 0.9259259
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5900244, 0.7092457
4, Under, \sqrt, ASCENDER, CENTERED, 0.3520599, 1.526217
x, Below, \lim, CENTERED, CENTERED, 1.47403, 1.948718
\rightarrow, Right, x, CENTERED, CENTERED, 0.1052632, 0.734072
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.19163, 0.5594714
1, Above, -, ASCENDER, NOSUPERSUB, -3.149701, -1.101796
4, Below, -, ASCENDER, NOSUPERSUB, 1.42515, 6.550898
-, Right, \lim, NOSUPERSUB, CENTERED, 0.8356345, 0.9289941
1, Above, -, ASCENDER, NOSUPERSUB, -10.3662, -3.338028
-, Right, 1, NOSUPERSUB, ASCENDER, 0.3797595, 0.5240481
4, Right, -, ASCENDER, NOSUPERSUB, -2.583333, 5.819445
x, SuperScript, 4, CENTERED, ASCENDER, -0.4338843, -0.06115703
-, Right, x, NOSUPERSUB, CENTERED, 0.3747228, 0.5898004
-, Right, -, NOSUPERSUB, NOSUPERSUB, -0.814433, 0.5670103
1, Above, -, ASCENDER, NOSUPERSUB, -3.664179, -0.9402985
4, Below, -, ASCENDER, NOSUPERSUB, 1.664179, 4.768657
1, Below, -, ASCENDER, NOSUPERSUB, 5.87324, 11.83099
-, Right, 1, NOSUPERSUB, ASCENDER, 0.2777778, 0.4539007
4, Right, -, ASCENDER, NOSUPERSUB, -3.456376, 5.624161
x, Right, 4, CENTERED, ASCENDER, 0.518847, 0.9186992
1, SubScript, x, ASCENDER, CENTERED, 0.6901017, 1.164662
+, Right, x, NOSUPERSUB, CENTERED, 0.2719704, 0.7354302
x, Right, +, CENTERED, NOSUPERSUB, -0.7584831, 1.383234
2, SubScript, x, ASCENDER, CENTERED, 0.750233, 1.319664
=, Right, x, NOSUPERSUB, CENTERED, 0.3876981, 0.7623485
x, Right, =, CENTERED, NOSUPERSUB, -0.7537314, 1.504975
3, SubScript, x, ASCENDER, CENTERED, 0.7951542, 1.585903
x, Under, \sqrt, CENTERED, CENTERED, 0.453105, 0.6728852
-, Right, x, NOSUPERSUB, CENTERED, 0.4244186, 0.4755814
y, Right, -, DESCENDER, NOSUPERSUB, -10.86364, 26.79545
-, Right, y, NOSUPERSUB, DESCENDER, 0.2118286, 0.2311406
z, Right, -, CENTERED, NOSUPERSUB, -16.15625, 13.5
+, Right, z, NOSUPERSUB, CENTERED, 0.02423604, 0.7281349
x, Right, +, CENTERED, NOSUPERSUB, -0.04640719, 1.330838
2, SuperScript, x, ASCENDER, CENTERED, -0.5304348, -0.2021739
+, Right, x, NOSUPERSUB, CENTERED, -0.0423913, 0.7054348
y, Right, +, DESCENDER, NOSUPERSUB, 0.04651163, 2.607558
2, SuperScript, y, ASCENDER, DESCENDER, -0.231555, -0.03916005
+, Right, y, NOSUPERSUB, DESCENDER, 0.03916005, 0.4540295
z, Right, +, CENTERED, NOSUPERSUB, -0.25171, 1.284542
2, SuperScript, z, ASCENDER, CENTERED, -0.3864648, -0.1024043
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -5.438053, -1.699115
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.1928994, 0.9266272
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.05496829, 0.8012685
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3016997, 1.103399
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.4929329, 0.8763251
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.07483871, 0.6825806
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.4564756, 1.07431
\theta, Right, \tan, ASCENDER, ASCENDER, -0.1012483, 0.9542302
x, Below, -, CENTERED, NOSUPERSUB, 4.89823, 7.473451
+, Right, x, NOSUPERSUB, CENTERED, -0.1993127, 0.8419244
y, Right, +, DESCENDER, NOSUPERSUB, 0.1138614, 2.20297
+, Right, y, NOSUPERSUB, DESCENDER, -0.04186414, 0.3949447
z, Right, +, CENTERED, NOSUPERSUB, -0.04882459, 1.025316
x, Right, (, CENTERED, NOSUPERSUB, 0.2063781, 0.6915718
3, SuperScript, x, ASCENDER, CENTERED, -0.5943662, -0.05352113
-, Right, x, NOSUPERSUB, CENTERED, 0.4084507, 0.429108
x, Right, -, CENTERED, NOSUPERSUB, -27.09091, 24.31818
2, SuperScript, x, ASCENDER, CENTERED, -0.5402299, -0.132626
-, Right, x, NOSUPERSUB, CENTERED, 0.428824, 0.5004421
x, Right, -, CENTERED, NOSUPERSUB, -5.037037, 5.333333
), Right, x, NOSUPERSUB, CENTERED, -0.6869048, 1.871429
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.04327594, 0.8557469
2, Right, (, ASCENDER, NOSUPERSUB, 0.3081329, 0.768614
x, Right, 2, CENTERED, ASCENDER, -0.108209, 0.9875622
-, Right, x, NOSUPERSUB, CENTERED, 0.2111237, 0.2701476
7, Right, -, ASCENDER, NOSUPERSUB, -6.980769, 14.75
), Right, 7, NOSUPERSUB, ASCENDER, -0.4141593, 1.281416
1, SubScript, x, ASCENDER, CENTERED, 0.781491, 1.214224
-, Right, x, NOSUPERSUB, CENTERED, 0.4473008, 0.487575
x, Right, -, CENTERED, NOSUPERSUB, -12.19149, 9.212766
2, SubScript, x, ASCENDER, CENTERED, 0.8628231, 1.38668
+, Right, x, NOSUPERSUB, CENTERED, 0.167992, 1.00994
y, Right, +, DESCENDER, NOSUPERSUB, -0.02007084, 1.911452
1, SubScript, y, ASCENDER, DESCENDER, 0.5611247, 0.9413203
-, Right, y, NOSUPERSUB, DESCENDER, 0.3056235, 0.3355746
y, Right, -, DESCENDER, NOSUPERSUB, -10.22449, 21.53061
2, SubScript, y, ASCENDER, DESCENDER, 0.625964, 0.8791774
+, Right, y, NOSUPERSUB, DESCENDER, 0.02827764, 0.5269923
z, Right, +, CENTERED, NOSUPERSUB, 0.02061856, 1.203608
1, SubScript, z, ASCENDER, CENTERED, 0.8671024, 1.279956
+, Right, z, NOSUPERSUB, CENTERED, 0.2690632, 0.8507625
z, Right, +, CENTERED, NOSUPERSUB, -0.2996255, 1.294008
2, SubScript, z, ASCENDER, CENTERED, 0.7179788, 1.238543
+, Right, a, NOSUPERSUB, CENTERED, 0.097867, 0.9171895
b, Right, +, ASCENDER, NOSUPERSUB, -0.7427259, 1.099541
+, Right, b, NOSUPERSUB, ASCENDER, 0.286783, 0.7647548
c, Right, +, CENTERED, NOSUPERSUB, -0.1147826, 1.28
+, Right, c, NOSUPERSUB, CENTERED, 0.07730673, 0.8179551
d, Right, +, ASCENDER, NOSUPERSUB, -0.5218855, 1.430976
+, Right, d, NOSUPERSUB, ASCENDER, 0.3431034, 0.9146551
e, Right, +, CENTERED, NOSUPERSUB, -0.03921569, 1.297134
i, SuperScript, x, ASCENDER, CENTERED, -0.6263736, -0.1043956
+, Right, i, NOSUPERSUB, ASCENDER, 0.4496241, 0.849624
2, Right, +, ASCENDER, NOSUPERSUB, -0.5977443, 1
j, Right, 2, DESCENDER, ASCENDER, 0.03294118, 1.705882
\times, Right, j, CENTERED, DESCENDER, 0.1420534, 0.5218003
k, Right, \times, ASCENDER, CENTERED, -0.4518518, 1.092593
3, SuperScript, k, ASCENDER, ASCENDER, -0.6810551, -0.03117506
-, Right, k, NOSUPERSUB, ASCENDER, 0.6690648, 0.6954436
2, Right, -, ASCENDER, NOSUPERSUB, -22.27273, 10.90909
-, Right, 2, NOSUPERSUB, ASCENDER, 0.6164383, 0.7808219
j, Above, -, DESCENDER, NOSUPERSUB, -10.08333, -2.666667
i, Below, -, ASCENDER, NOSUPERSUB, 2.45, 9.25
2, SubScript, \log, ASCENDER, ASCENDER, 0.5133967, 0.7588591
8, Right, \log, ASCENDER, ASCENDER, -0.1123596, 0.5211754
+, Right, 8, NOSUPERSUB, ASCENDER, 0.1241473, 0.8431105
\log, Right, +, ASCENDER, NOSUPERSUB, -0.2296015, 2.02277
3, SubScript, \log, ASCENDER, ASCENDER, 0.5433867, 0.7944398
9, Right, \log, ASCENDER, ASCENDER, -0.1836563, 0.7422072
+, Right, 9, NOSUPERSUB, ASCENDER, 0.2966333, 0.7834395
\log, Right, +, ASCENDER, NOSUPERSUB, -0.05607476, 2.28972
4, SubScript, \log, ASCENDER, ASCENDER, 0.5569721, 0.885259
1, Right, \log, ASCENDER, ASCENDER, -0.08605578, 0.5091633
6, Right, 1, ASCENDER, ASCENDER, -0.02008032, 1.024096
x, Right, \sin, CENTERED, NOSUPERSUB, 0.244587, 0.9286287
-, Right, x, NOSUPERSUB, CENTERED, 0.3704572, 0.4361078
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -5.928571, 9.625
y, Right, \sin, DESCENDER, NOSUPERSUB, -0.05970149, 1.667049
-, Right, y, NOSUPERSUB, DESCENDER, 0.2014628, 0.2087766
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -51.27273, 34.81818
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, 0.1393875, 1.145723
x, Right, (, CENTERED, NOSUPERSUB, 0.03252885, 0.8656873
-, Right, x, NOSUPERSUB, CENTERED, 0.5465995, 0.5692695
y, Right, -, DESCENDER, NOSUPERSUB, -18.55556, 60.38889
), Right, y, NOSUPERSUB, DESCENDER, -0.2350457, 0.6213934
\tan, Above, -, ASCENDER, NOSUPERSUB, -20.98649, -8.72973
\alpha, Right, \tan, CENTERED, ASCENDER, 0.2436604, 0.9250275
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.5825243, 0.6699029
\tan, Right, -, ASCENDER, NOSUPERSUB, -5.944445, 6.166667
\beta, Right, \tan, ASCENDER, ASCENDER, -0.5489297, 1.212538
1, Below, -, ASCENDER, NOSUPERSUB, 9.378378, 19.60811
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1281374, 0.7397622
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.1641469, 1.211663
\alpha, Right, \tan, CENTERED, ASCENDER, 0.02511774, 0.9481947
\tan, Right, \alpha, ASCENDER, CENTERED, -0.2057823, 0.9608843
\beta, Right, \tan, ASCENDER, ASCENDER, -0.09620991, 1.252187
2, Above, -, ASCENDER, NOSUPERSUB, -11.74336, -4.964602
\tan, Right, 2, ASCENDER, ASCENDER, 0.1044386, 1.022193
\alpha, Right, \tan, CENTERED, ASCENDER, 0.02702703, 0.9687055
1, Below, -, ASCENDER, NOSUPERSUB, 7.123894, 14.71681
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4708625, 0.4941725
\tan, Right, -, ASCENDER, NOSUPERSUB, -16.65, 20.7
2, SuperScript, \tan, ASCENDER, ASCENDER, -0.4511379, -0.1137885
\alpha, Right, \tan, CENTERED, ASCENDER, -0.09236947, 0.8018742
x, Below, \lim, CENTERED, CENTERED, 1.267835, 1.520651
\rightarrow, Right, x, CENTERED, CENTERED, -0.05445544, 1.032178
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.4031891, 0.4441913
1, Right, -, ASCENDER, NOSUPERSUB, -14.27778, 12.05556
-, Right, \lim, NOSUPERSUB, CENTERED, 0.6883605, 0.7490613
x, Above, -, CENTERED, NOSUPERSUB, -12.89691, -6.824742
3, SuperScript, x, ASCENDER, CENTERED, -0.5314091, 0.01697793
+, Right, x, NOSUPERSUB, CENTERED, 0.1578947, 0.8098472
1, Right, +, ASCENDER, NOSUPERSUB, -0.4661458, 1.763021
x, Below, -, CENTERED, NOSUPERSUB, 6.979382, 13.34021
+, Right, x, NOSUPERSUB, CENTERED, 0.1150729, 0.8460292
1, Right, +, ASCENDER, NOSUPERSUB, -0.1441242, 1.662971
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1492843, 0.8404908
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1242604, 0.1494083
1, Above, -, ASCENDER, NOSUPERSUB, -64.41177, -20.23529
1, Below, -, ASCENDER, NOSUPERSUB, 25.76471, 71.52941
!, Right, 1, ASCENDER, ASCENDER, 0.08611825, 1.003856
+, Right, -, NOSUPERSUB, NOSUPERSUB, -3.941176, 21.47059
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.03009259, 0.06944445
1, Above, -, ASCENDER, NOSUPERSUB, -60.29412, -16.23529
2, Below, -, ASCENDER, NOSUPERSUB, 28.76471, 61.11765
!, Right, 2, ASCENDER, ASCENDER, -0.1036364, 1.210909
+, Right, -, NOSUPERSUB, NOSUPERSUB, -7.117647, 18
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1733021, 0.2248244
1, Above, -, ASCENDER, NOSUPERSUB, -47.68182, -16.40909
3, Below, -, ASCENDER, NOSUPERSUB, 24.90909, 48.22727
!, Right, 3, ASCENDER, ASCENDER, 0.05263158, 1.323587
+, Right, -, NOSUPERSUB, NOSUPERSUB, -4.5, 17.86364
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.08739837, 0.1178862
1, Above, -, ASCENDER, NOSUPERSUB, -71.93333, -21.46667
4, Below, -, ASCENDER, NOSUPERSUB, 30.06667, 75.93333
!, Right, 4, ASCENDER, ASCENDER, 0.1555233, 1.113372
x, Below, \lim, CENTERED, CENTERED, 1.579041, 1.904973
\rightarrow, Right, x, CENTERED, CENTERED, 0.04904632, 0.972752
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.4985251, 0.5693215
\pi, Above, -, ASCENDER, NOSUPERSUB, -21.5, -8.666667
2, Below, -, ASCENDER, NOSUPERSUB, 8.75, 23.5
+, Right, -, NOSUPERSUB, NOSUPERSUB, -6.416667, 4.25
0, Right, +, ASCENDER, NOSUPERSUB, -0.140625, 0.9453125
\tan, Right, \lim, ASCENDER, CENTERED, 0.3721137, 0.9777975
x, Right, \tan, CENTERED, ASCENDER, 0.101173, 0.9912024
=, Right, x, NOSUPERSUB, CENTERED, 0.2372323, 0.6738056
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.6301887, 0.7320755
\infty, Right, -, CENTERED, NOSUPERSUB, -8.851851, 4.851852
i, SubScript, x, ASCENDER, CENTERED, 0.5472854, 1.119965
-, Right, x, NOSUPERSUB, CENTERED, 0.528021, 0.589317
x, Right, -, CENTERED, NOSUPERSUB, -10.74286, 1.928571
i, SubScript, x, ASCENDER, CENTERED, 0.5682074, 1.322435
+, Right, i, NOSUPERSUB, ASCENDER, 0.2630792, 0.9192825
1, Right, +, ASCENDER, NOSUPERSUB, -0.09339408, 1.168565
+, Right, x, NOSUPERSUB, CENTERED, 0.2694476, 1.215333
x, Right, +, CENTERED, NOSUPERSUB, -0.1168057, 0.7771156
i, SubScript, x, ASCENDER, CENTERED, 0.4893333, 1.268
+, Right, i, NOSUPERSUB, ASCENDER, 0.4417808, 0.8664383
2, Right, +, ASCENDER, NOSUPERSUB, -0.5241935, 1.653226
(, Right, \int, NOSUPERSUB, CENTERED, 0.3724102, 0.6824023
2, Right, (, ASCENDER, NOSUPERSUB, 0.2021997, 0.7817259
x, SuperScript, 2, CENTERED, ASCENDER, -0.4481752, 0.04525547
-, Right, 2, NOSUPERSUB, ASCENDER, 0.5722628, 0.6291971
3, Right, -, ASCENDER, NOSUPERSUB, -11.76923, 8.794871
e, Right, 3, CENTERED, ASCENDER, 0.2668329, 1.142145
x, SuperScript, e, CENTERED, CENTERED, -0.9017094, -0.4985755
), Right, e, NOSUPERSUB, CENTERED, -0.5683761, 1.173789
d, Right, ), ASCENDER, NOSUPERSUB, 0.0106296, 0.8029436
x, Right, d, CENTERED, ASCENDER, 0.3065015, 0.991744
1, Above, -, ASCENDER, NOSUPERSUB, -51.88889, -17.37037
a, Below, -, CENTERED, NOSUPERSUB, 19.03704, 46.44444
F, Right, -, ASCENDER, NOSUPERSUB, -27.07407, 20.85185
(, Right, F, NOSUPERSUB, ASCENDER, 0.1777434, 1.088099
a, Right, (, CENTERED, NOSUPERSUB, 0.3947369, 0.9303905
x, Right, a, CENTERED, CENTERED, -0.06180666, 0.8034865
+, Right, x, NOSUPERSUB, CENTERED, -0.04578755, 0.8699633
b, Right, +, ASCENDER, NOSUPERSUB, -0.694, 1.182
), Right, b, NOSUPERSUB, ASCENDER, -0.1257996, 1.160981
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2949461, 0.7655344
C, Right, +, ASCENDER, NOSUPERSUB, -0.6566901, 1.713028
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -12.46491, -5.578948
B, Right, \sin, ASCENDER, NOSUPERSUB, -0.3401274, 0.8522293
+, Right, B, NOSUPERSUB, ASCENDER, 0.1207265, 0.8279914
\sin, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2190332, 1.188822
C, Right, \sin, ASCENDER, NOSUPERSUB, -0.5841122, 1.115265
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 6.947369, 13.79825
B, Right, \cos, ASCENDER, NOSUPERSUB, -0.2612036, 1.165173
+, Right, B, NOSUPERSUB, ASCENDER, 0.2271095, 0.8599641
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2751773, 1.280851
C, Right, \cos, ASCENDER, NOSUPERSUB, -0.3921016, 1.029619
n, SubScript, \alpha, CENTERED, CENTERED, 0.7611668, 1.01185
+, Right, n, NOSUPERSUB, CENTERED, -0.2436364, 0.7127272
1, Right, +, ASCENDER, NOSUPERSUB, 0, 1.193916
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.3846855, 0.4020055
3, Right, -, ASCENDER, NOSUPERSUB, -18.36842, 25.73684
\beta, Right, 3, ASCENDER, ASCENDER, -0.08711217, 1.205251
=, Right, \beta, NOSUPERSUB, ASCENDER, 0.3619575, 0.6158818
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.7818182, 0.8545455
2, Above, -, ASCENDER, NOSUPERSUB, -50.15, -20.6
3, Below, -, ASCENDER, NOSUPERSUB, 16.95, 55.35
\alpha, Right, -, CENTERED, NOSUPERSUB, -15.25, 14.7
n, SubScript, \alpha, CENTERED, CENTERED, 0.8230384, 1.193656
+, Right, \alpha, NOSUPERSUB, CENTERED, -0.04006678, 0.7646077
\beta, Right, +, ASCENDER, NOSUPERSUB, -0.3443983, 2.280083
-, Right, \beta, NOSUPERSUB, ASCENDER, 0.3256917, 0.3628458
3, Right, -, ASCENDER, NOSUPERSUB, -7.680851, 9.25532
\beta, Right, 3, ASCENDER, ASCENDER, -0.2035176, 1.385678
0, Right, 3, ASCENDER, ASCENDER, 0.07348837, 0.8372093
\times, Right, 0, CENTERED, ASCENDER, 0.1973203, 0.8014616
2, Right, \times, ASCENDER, CENTERED, -0.266129, 1.1875
9, Right, 2, ASCENDER, ASCENDER, -0.2316227, 1.087379
x, Right, 9, CENTERED, ASCENDER, 0.2092534, 0.8843323
2, SuperScript, x, ASCENDER, CENTERED, -0.6993769, -0.3862928
8, Right, 2, ASCENDER, ASCENDER, -0.358209, 1.59204
b, Under, \sqrt, ASCENDER, CENTERED, 0.3898523, 0.7919075
2, SuperScript, b, ASCENDER, ASCENDER, -0.2851438, 0.000798722
-, Right, b, NOSUPERSUB, ASCENDER, 0.505591, 0.5471246
4, Right, -, ASCENDER, NOSUPERSUB, -14.23077, 13.26923
a, Right, 4, CENTERED, ASCENDER, 0.2937063, 0.820979
c, Right, a, CENTERED, CENTERED, -0.09549072, 0.9045093
1, Under, \sqrt, ASCENDER, CENTERED, 0.4160407, 0.6801551
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1899083, 0.7220184
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.115517, 3.625862
2, Under, \sqrt, ASCENDER, CENTERED, 0.3636637, 0.6414415
+, Right, 2, NOSUPERSUB, ASCENDER, -0.03567567, 0.734054
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.002809, 3.102528
3, Under, \sqrt, ASCENDER, CENTERED, 0.2712966, 0.6171741
+, Right, 3, NOSUPERSUB, ASCENDER, 0.08902077, 0.8160238
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.4027211, 2.561905
4, Under, \sqrt, ASCENDER, CENTERED, 0.2620468, 0.7865993
x, Below, \lim, CENTERED, CENTERED, 1.351881, 1.633229
\rightarrow, Right, x, CENTERED, CENTERED, -0.1142061, 0.9916434
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.5163728, 0.5491184
1, Above, -, ASCENDER, NOSUPERSUB, -45.92308, -21.23077
4, Below, -, ASCENDER, NOSUPERSUB, 18.15385, 42.07692
-, Right, \lim, NOSUPERSUB, CENTERED, 0.7492163, 0.8087775
1, Above, -, ASCENDER, NOSUPERSUB, -17.86842, -7.855263
-, Right, 1, NOSUPERSUB, ASCENDER, 0.5387648, 0.5597898
4, Right, -, ASCENDER, NOSUPERSUB, -30.25, 28.9375
x, SuperScript, 4, CENTERED, ASCENDER, -0.1700106, 0.09714889
-, Right, x, NOSUPERSUB, CENTERED, 0.3715415, 0.4426877
-, Right, -, NOSUPERSUB, NOSUPERSUB, -4.222222, -3.166667
1, Above, -, ASCENDER, NOSUPERSUB, -25.05263, -7.578948
4, Below, -, ASCENDER, NOSUPERSUB, 4.105263, 18.89474
1, Below, -, ASCENDER, NOSUPERSUB, 9.434211, 19.84211
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4677623, 0.5145386
4, Right, -, ASCENDER, NOSUPERSUB, -9, 11.56757
x, Right, 4, CENTERED, ASCENDER, 0.06570302, 0.8843627
1, SubScript, x, ASCENDER, CENTERED, 0.2425373, 0.7661691
+, Right, x, NOSUPERSUB, CENTERED, -0.3072139, 0.6393035
x, Right, +, CENTERED, NOSUPERSUB, 0.01445466, 1.165572
2, SubScript, x, ASCENDER, CENTERED, 0.5342466, 0.900685
=, Right, x, NOSUPERSUB, CENTERED, 0.2739726, 0.650685
x, Right, =, CENTERED, NOSUPERSUB, -0.6212121, 1.80303
3, SubScript, x, ASCENDER, CENTERED, 0.5375, 1.3425
x, Under, \sqrt, CENTERED, CENTERED, 0.4259915, 0.6211048
-, Right, x, NOSUPERSUB, CENTERED, 0.4101633, 0.5390199
y, Right, -, DESCENDER, NOSUPERSUB, -7.253521, 8.267606
-, Right, y, NOSUPERSUB, DESCENDER, 0.4754991, 0.5172414
z, Right, -, CENTERED, NOSUPERSUB, -6.282609, 6.108696
+, Right, z, NOSUPERSUB, CENTERED, -0.007017544, 0.8280702
x, Right, +, CENTERED, NOSUPERSUB, 0.03361345, 1.268908
2, SuperScript, x, ASCENDER, CENTERED, -0.9710884, -0.5170068
+, Right, x, NOSUPERSUB, CENTERED, 0.04761905, 0.9914966
y, Right, +, DESCENDER, NOSUPERSUB, -0.05405406, 2.048649
2, SuperScript, y, ASCENDER, DESCENDER, -0.4901457, -0.2707798
+, Right, y, NOSUPERSUB, DESCENDER, 0.03513282, 0.5578406
z, Right, +, CENTERED, NOSUPERSUB, 0.09180328, 1.154098
2, SuperScript, z, ASCENDER, CENTERED, -0.8287037, -0.3549383
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -1.065549, 0.2454268
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.7744186, 0.7162791
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.3736349, 0.7925117
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.1880819, 1.167598
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.7582418, 0.8214286
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.2078261, 0.813913
\tan, Right, +, ASCENDER, NOSUPERSUB, 0.23099, 1.189383
\theta, Right, \tan, ASCENDER, ASCENDER, -0.6122754, 0.8128743
x, Below, -, CENTERED, NOSUPERSUB, 2.202744, 3.268293
+, Right, x, NOSUPERSUB, CENTERED, -0.06437768, 0.9084406
y, Right, +, DESCENDER, NOSUPERSUB, -0.2132353, 1.898529
+, Right, y, NOSUPERSUB, DESCENDER, 0.04038997, 0.4756267
z, Right, +, CENTERED, NOSUPERSUB, 0.1312, 1.2784
x, Right, (, CENTERED, NOSUPERSUB, 0.0719697, 0.7378788
3, SuperScript, x, ASCENDER, CENTERED, -0.734926, 0.0443686
-, Right, x, NOSUPERSUB, CENTERED, 0.4482366, 0.5312855
x, Right, -, CENTERED, NOSUPERSUB, -4.438356, 5.917808
2, SuperScript, x, ASCENDER, CENTERED, -0.9484127, -0.3201058
-, Right, x, NOSUPERSUB, CENTERED, 0.6507937, 0.7804233
x, Right, -, CENTERED, NOSUPERSUB, -5.479592, 2.357143
), Right, x, NOSUPERSUB, CENTERED, -0.4153646, 1.234375
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.07261247, 0.8839779
2, Right, (, ASCENDER, NOSUPERSUB, 0.2524753, 0.8704621
x, Right, 2, CENTERED, ASCENDER, -0.07476635, 1.148198
-, Right, x, NOSUPERSUB, CENTERED, 0.4639738, 0.6604803
7, Right, -, ASCENDER, NOSUPERSUB, -2.944444, 2.955555
), Right, 7, NOSUPERSUB, ASCENDER, -0.4482109, 1.066855
1, SubScript, x, ASCENDER, CENTERED, 0.4576271, 0.9421735
-, Right, x, NOSUPERSUB, CENTERED, 0.329013, 0.3918245
x, Right, -, CENTERED, NOSUPERSUB, -6.365079, 8.714286
2, SubScript, x, ASCENDER, CENTERED, 0.4263158, 0.848421
+, Right, x, NOSUPERSUB, CENTERED, -0.2694737, 0.5105263
y, Right, +, DESCENDER, NOSUPERSUB, -0.1093117, 1.769231
1, SubScript, y, ASCENDER, DESCENDER, 0.4583333, 0.895115
-, Right, y, NOSUPERSUB, DESCENDER, 0.4224138, 0.4518678
y, Right, -, DESCENDER, NOSUPERSUB, -14.36585, 17.80488
2, SubScript, y, ASCENDER, DESCENDER, 0.4761183, 0.8134951
+, Right, y, NOSUPERSUB, DESCENDER, 0.1319181, 0.6383624
z, Right, +, CENTERED, NOSUPERSUB, 0.02694611, 1.251497
1, SubScript, z, ASCENDER, CENTERED, 0.6344743, 1.169927
-, Right, z, NOSUPERSUB, CENTERED, 0.2738386, 0.3643032
z, Right, -, CENTERED, NOSUPERSUB, -3.662162, 8.405405
2, SubScript, z, ASCENDER, CENTERED, 0.5419933, 1.103024
+, Right, a, NOSUPERSUB, CENTERED, -0.2660944, 0.5178827
b, Right, +, ASCENDER, NOSUPERSUB, -0.8339416, 1.560219
+, Right, b, NOSUPERSUB, ASCENDER, 0.2263719, 0.8551829
c, Right, +, CENTERED, NOSUPERSUB, 0.3224242, 0.9357576
+, Right, c, NOSUPERSUB, CENTERED, -0.3438735, 0.7035573
d, Right, +, ASCENDER, NOSUPERSUB, -1.401887, 0.9981132
