ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
-, Right, 2, NOSUPERSUB, ASCENDER, 1.051558, 1.103333
1, Right, -, ASCENDER, NOSUPERSUB, -21.80793, 0.668012
8, Right, 1, ASCENDER, ASCENDER, 0.05925579, 1
1, Right, 8, ASCENDER, ASCENDER, 0.02354806, 1.094389
-, Right, 1, NOSUPERSUB, ASCENDER, 0.8162014, 0.904526
1, Right, -, ASCENDER, NOSUPERSUB, -10.15592, -0.914998
9, Right, 1, ASCENDER, ASCENDER, -0.1261766, 1.144141
4, Right, 9, ASCENDER, ASCENDER, -0.04241729, 0.900674
=, Right, 4, NOSUPERSUB, ASCENDER, 0.616564, 1.263303
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.4766735, 0.5812819
5, Right, -, ASCENDER, NOSUPERSUB, -15.56213, 1.999974
2, Right, 5, ASCENDER, ASCENDER, 0.1899049, 1.031703
k, Right, 2, ASCENDER, ASCENDER, -0.1620141, 0.9789361
\pi, Right, k, ASCENDER, ASCENDER, 0.5184624, 1.030925
5, SuperScript, 2, ASCENDER, ASCENDER, -0.3518693, 0.3120038
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1680711, 0.8640373
2, Right, +, ASCENDER, NOSUPERSUB, -0.4368403, 0.8733855
+, Right, 2, NOSUPERSUB, ASCENDER, 0.2807162, 1.105376
1, Right, +, ASCENDER, NOSUPERSUB, -0.4679308, 0.9042981
2, SubScript, \theta, ASCENDER, ASCENDER, 0.4309164, 1.430715
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.4797382, 0.8373166
\theta, Right, =, ASCENDER, NOSUPERSUB, -0.8640165, 1.818694
5, Under, \sqrt, ASCENDER, CENTERED, 0.4586695, 1.018404
+, Right, 5, NOSUPERSUB, ASCENDER, 0.2295747, 0.9426005
2, Right, +, ASCENDER, NOSUPERSUB, -0.6092838, 0.8848482
\sqrt, Right, 2, CENTERED, ASCENDER, -0.107742, 1.015534
6, Under, \sqrt, ASCENDER, CENTERED, 0.3562016, 1.178013
\sqrt, Above, -, CENTERED, NOSUPERSUB, -0.3793099, 0.3621235
3, Under, \sqrt, ASCENDER, CENTERED, 0.3313538, 0.9301644
4, Below, -, ASCENDER, NOSUPERSUB, 0.5215383, 1.155227
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.2465929, 0.9933569
\pi, Right, +, ASCENDER, NOSUPERSUB, 0.08922993, 1.044717
+, Right, a, NOSUPERSUB, CENTERED, 0.01082824, 0.7608283
c, Right, +, CENTERED, NOSUPERSUB, 0.04370557, 1.014445
=, Right, c, NOSUPERSUB, CENTERED, 0.2686017, 0.8954679
b, Right, =, ASCENDER, NOSUPERSUB, -2.357261, 1.667053
n, Right, 3, CENTERED, ASCENDER, 0.5746698, 1.0597
-, Right, n, NOSUPERSUB, CENTERED, 0.2154987, 0.3845861
5, Right, -, ASCENDER, NOSUPERSUB, -7.188668, 4.639619
z, Right, (, CENTERED, NOSUPERSUB, 0.5237337, 0.9364443
2, SuperScript, z, ASCENDER, CENTERED, -0.9868984, 0.5769948
+, Right, z, NOSUPERSUB, CENTERED, -0.3076684, 1.051437
y, Right, +, DESCENDER, NOSUPERSUB, 0.2642222, 2.084625
0, SubScript, y, ASCENDER, DESCENDER, 0.3833964, 0.6269384
-, Right, y, NOSUPERSUB, DESCENDER, -0.1140273, -0.036285
a, Right, -, CENTERED, NOSUPERSUB, 0.800659, 7.398302
0, SubScript, a, ASCENDER, CENTERED, 0.7676232, 1.353463
z, Right, a, CENTERED, CENTERED, -0.0405286, 0.8383658
-, Right, z, NOSUPERSUB, CENTERED, 0.3563499, 0.4826693
b, Right, -, ASCENDER, NOSUPERSUB, -7.188668, 9.281574
0, SubScript, b, ASCENDER, ASCENDER, 0.7181611, 1.022028
), Right, b, NOSUPERSUB, ASCENDER, -0.2485162, 0.7513419
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.01652317, 1.005508
z, Right, (, CENTERED, NOSUPERSUB, 0.4133966, 0.9385942
2, SuperScript, z, ASCENDER, CENTERED, -0.7447057, 0.1914088
+, Right, z, NOSUPERSUB, CENTERED, 0.2340918, 1.148999
y, Right, +, DESCENDER, NOSUPERSUB, 0.2208122, 2.348595
0, SubScript, y, ASCENDER, DESCENDER, 0.3333775, 0.650279
+, Right, y, NOSUPERSUB, DESCENDER, -0.02179052, 0.4590762
a, Right, +, CENTERED, NOSUPERSUB, 0.1135659, 1
0, SubScript, a, ASCENDER, CENTERED, 0.7051103, 1.384663
z, Right, a, CENTERED, CENTERED, -0.3204531, 0.8076745
+, Right, z, NOSUPERSUB, CENTERED, -0.2727194, 0.8521671
b, Right, +, ASCENDER, NOSUPERSUB, -0.3839365, 1.212228
0, SubScript, b, ASCENDER, ASCENDER, 0.7974777, 1.253154
), Right, b, NOSUPERSUB, ASCENDER, -0.1708246, 1.082334
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.5908132, 0.8787947
0, Right, =, ASCENDER, NOSUPERSUB, -0.2451942, 1.034954
-, Right, n, NOSUPERSUB, CENTERED, 0.4647536, 0.4849026
i, Right, -, ASCENDER, NOSUPERSUB, -46.13096, 22.05374
=, Right, y, NOSUPERSUB, DESCENDER, 0.1342101, 0.2770525
z, Right, =, CENTERED, NOSUPERSUB, -1.727325, 1.151809
x, Right, z, CENTERED, CENTERED, 0.1051947, 0.9895025
(, Right, c, NOSUPERSUB, CENTERED, -1.037387, 1.175073
0, Right, (, ASCENDER, NOSUPERSUB, 0.4519858, 0.8475083
), Right, 0, NOSUPERSUB, ASCENDER, -1.31399, 1.171234
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.586163, 0.8391384
1, Right, =, ASCENDER, NOSUPERSUB, -1.476768, 1.476768
(, Right, y, NOSUPERSUB, DESCENDER, -0.3232178, 0.611079
\phi, Right, (, CENTERED, NOSUPERSUB, 0.1081763, 1.432438
), Right, \phi, NOSUPERSUB, CENTERED, -0.2612396, 0.7306207
x, Right, a, CENTERED, CENTERED, 0.2936074, 1.119446
+, Right, x, NOSUPERSUB, CENTERED, -0.06592183, 0.7500876
b, Right, +, ASCENDER, NOSUPERSUB, -0.9352826, 1.161157
y, Right, b, DESCENDER, ASCENDER, 0.5615429, 1.669292
+, Right, y, NOSUPERSUB, DESCENDER, -0.2014531, 0.2568381
c, Right, +, CENTERED, NOSUPERSUB, 0.1820258, 1.136705
z, Right, c, CENTERED, CENTERED, -0.04786479, 1.158624
+, Right, z, NOSUPERSUB, CENTERED, 0.1183618, 1.039341
d, Right, +, ASCENDER, NOSUPERSUB, -0.7568648, 1.171594
=, Right, d, NOSUPERSUB, ASCENDER, 0.4221923, 0.7925059
0, Right, =, ASCENDER, NOSUPERSUB, -0.1999011, 0.9401742
=, Right, e, NOSUPERSUB, CENTERED, 0.1817641, 0.7575487
2, Right, =, ASCENDER, NOSUPERSUB, -1.386069, 1.035428
\pm, Right, 0, NOSUPERSUB, ASCENDER, 0.1875846, 1.267913
1, Right, \pm, ASCENDER, NOSUPERSUB, 0.06611397, 1.29763
4, Right, 1, ASCENDER, ASCENDER, -0.2147496, 0.5905663
5, Right, 4, ASCENDER, ASCENDER, 0.2083086, 1.00831
-, Right, 5, NOSUPERSUB, ASCENDER, 0.4270483, 0.5103835
3, Right, -, ASCENDER, NOSUPERSUB, -6.875223, 5.999881
5, Right, 3, ASCENDER, ASCENDER, 0, 1.349627
1, Above, -, ASCENDER, NOSUPERSUB, -0.06384107, 0.4850466
1, Below, -, ASCENDER, NOSUPERSUB, 0.5319173, 0.8680799
0, Right, 1, ASCENDER, ASCENDER, 0.1012635, 0.9113477
n, SuperScript, x, CENTERED, CENTERED, -1.101596, -0.6838
=, Right, x, NOSUPERSUB, CENTERED, 0.1644167, 0.7216849
z, Right, =, CENTERED, NOSUPERSUB, -0.5000108, 3.749155
1, Above, -, ASCENDER, NOSUPERSUB, -3.043691, -0.5105082
5, Below, -, ASCENDER, NOSUPERSUB, 1.977822, 4.843781
0, Right, 5, ASCENDER, ASCENDER, 0.2557965, 0.8294002
0, Right, 0, ASCENDER, ASCENDER, 0.02694334, 0.8784145
n, Right, (, CENTERED, NOSUPERSUB, 0.5965226, 0.8947308
+, Right, n, NOSUPERSUB, CENTERED, 0.2793268, 1.162019
3, Right, +, ASCENDER, NOSUPERSUB, -1.149515, 0.8330587
), Right, 3, NOSUPERSUB, ASCENDER, -0.4876346, 1.605152
2, SuperScript, x, ASCENDER, CENTERED, -1.147834, -0.4885213
+, Right, x, NOSUPERSUB, CENTERED, -0.1478345, 0.784201
2, Right, +, ASCENDER, NOSUPERSUB, -0.4144566, 1
x, Right, 2, CENTERED, ASCENDER, 0.4309339, 0.9911906
+, Right, x, NOSUPERSUB, CENTERED, 0.09240569, 0.9539909
1, Right, +, ASCENDER, NOSUPERSUB, -0.9105409, 0.9465826
=, Right, 1, NOSUPERSUB, ASCENDER, 0.6729012, 1.076934
0, Right, =, ASCENDER, NOSUPERSUB, -1.023123, 1.237839
i, Right, \pm, ASCENDER, NOSUPERSUB, -0.06020279, 0.7288719
a, Right, i, CENTERED, ASCENDER, 0.4503424, 0.984775
0, Right, 1, ASCENDER, ASCENDER, 0.212689, 0.827556
+, Right, 0, NOSUPERSUB, ASCENDER, 0.2336378, 0.9813641
6, Right, +, ASCENDER, NOSUPERSUB, -0.3124644, 0.9626164
7, Right, 6, ASCENDER, ASCENDER, -0.1568519, 1.23528
\leq, Right, 7, NOSUPERSUB, ASCENDER, -0.04229612, 1.014041
7, Right, \leq, ASCENDER, NOSUPERSUB, 0.113308, 1.140056
7, Right, 7, ASCENDER, ASCENDER, -0.02588963, 0.9933659
-, Right, x, NOSUPERSUB, CENTERED, 0.3205525, 0.3333293
n, Right, -, CENTERED, NOSUPERSUB, -11.0563, 52.17844
=, Right, z, NOSUPERSUB, CENTERED, 0.1535881, 0.3535399
0, Right, =, ASCENDER, NOSUPERSUB, -0.2794204, 1.511886
a, Above, -, CENTERED, NOSUPERSUB, -6.118833, -1.412043
2, SuperScript, a, ASCENDER, CENTERED, -0.8249275, -0.075082
b, Below, -, ASCENDER, NOSUPERSUB, 4.060158, 12.17908
2, SuperScript, b, ASCENDER, ASCENDER, -0.1231691, 0.3115398
=, Right, -, NOSUPERSUB, NOSUPERSUB, -0.3533533, 2.706805
a, Right, =, CENTERED, NOSUPERSUB, -0.4805975, 1.384271
k, SuperScript, a, ASCENDER, CENTERED, -1.412395, -0.08247898
4, SuperScript, x, ASCENDER, CENTERED, -1.155332, -0.2039684
-, Right, x, NOSUPERSUB, CENTERED, 0.6796546, 0.6990097
4, Right, -, ASCENDER, NOSUPERSUB, -63.70458, 4.512876
x, Right, 4, CENTERED, ASCENDER, 0.4190924, 1.021992
3, SuperScript, x, ASCENDER, CENTERED, -1.085407, -0.4878371
\sqrt, Right, x, CENTERED, CENTERED, -0.9878313, 1.280541
2, Under, \sqrt, ASCENDER, CENTERED, 0.451561, 0.9193332
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.596814, 0.9623463
2, Right, +, ASCENDER, NOSUPERSUB, -1.088363, 0.6176726
x, Right, 2, CENTERED, ASCENDER, 0.3792397, 1.068966
2, SuperScript, x, ASCENDER, CENTERED, -1.187539, -0.4626135
+, Right, x, NOSUPERSUB, CENTERED, 0.287541, 1.100002
4, Right, +, ASCENDER, NOSUPERSUB, -1.323244, 0.784505
x, Right, 4, CENTERED, ASCENDER, 0.4744449, 0.9563447
\sqrt, Right, x, CENTERED, CENTERED, -1.469233, 1.015099
2, Under, \sqrt, ASCENDER, CENTERED, 0.4389886, 0.9633775
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.5610085, 0.9939224
1, Right, +, ASCENDER, NOSUPERSUB, -0.7465756, 1.084234
0, Right, 3, ASCENDER, ASCENDER, 0.0919049, 0.9540432
-, Right, 0, NOSUPERSUB, ASCENDER, 0.5001341, 0.5958606
1, Right, -, ASCENDER, NOSUPERSUB, -7.559865, 4.446159
8, Right, 1, ASCENDER, ASCENDER, -0.06483853, 0.9628519
0, Right, 8, ASCENDER, ASCENDER, 0.1713059, 1.108219
+, Right, 0, NOSUPERSUB, ASCENDER, 0.04792811, 0.8461511
7, Right, +, ASCENDER, NOSUPERSUB, -0.2770957, 0.9156436
0, Right, 7, ASCENDER, ASCENDER, 0.05059529, 1.090864
\neq, Right, 0, NOSUPERSUB, ASCENDER, -0.3397096, 1.106702
2, Right, \neq, ASCENDER, NOSUPERSUB, 0.1542339, 0.7785208
9, Right, 2, ASCENDER, ASCENDER, 0.1291551, 1.15059
4, Right, 9, ASCENDER, ASCENDER, -0.08420979, 1.105195
2, SuperScript, x, ASCENDER, CENTERED, -1.732081, -0.7676983
-, Right, x, NOSUPERSUB, CENTERED, -0.05340045, 0.1072508
x, Right, -, CENTERED, NOSUPERSUB, -0.8892529, 7.113811
-, Right, x, NOSUPERSUB, CENTERED, 0.3194908, 0.4859836
1, Right, -, ASCENDER, NOSUPERSUB, -4.839956, 4.004203
=, Right, 1, NOSUPERSUB, ASCENDER, 0.4905933, 0.8960956
0, Right, =, ASCENDER, NOSUPERSUB, -0.8840557, 1.279412
2, SuperScript, x, ASCENDER, CENTERED, -1.041305, -0.1232515
+, Right, x, NOSUPERSUB, CENTERED, -0.7261858, 0.6162512
x, Right, +, CENTERED, NOSUPERSUB, 0.4796483, 1.112406
+, Right, x, NOSUPERSUB, CENTERED, -0.58038, 0.8549137
1, Right, +, ASCENDER, NOSUPERSUB, -0.02267872, 1.022401
=, Right, 1, NOSUPERSUB, ASCENDER, 0.655951, 1.128884
0, Right, =, ASCENDER, NOSUPERSUB, -1.364323, 1.318417
x, Right, (, CENTERED, NOSUPERSUB, 0.4048949, 0.7116226
+, Right, x, NOSUPERSUB, CENTERED, -0.5, 0.8399764
1, Right, +, ASCENDER, NOSUPERSUB, 0.1194156, 1.209078
), Right, 1, NOSUPERSUB, ASCENDER, -0.7944636, 1.643907
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1628379, 0.9494507
8, Right, (, ASCENDER, NOSUPERSUB, -0.01423896, 0.7071949
x, Right, 8, CENTERED, ASCENDER, 0.4653355, 0.9602765
3, SuperScript, x, ASCENDER, CENTERED, -1.700407, -0.1600307
-, Right, x, NOSUPERSUB, CENTERED, 0.0598163, 0.3399669
4, Right, -, ASCENDER, NOSUPERSUB, -3.427165, 4.640714
x, Right, 4, CENTERED, ASCENDER, 0.4247913, 0.9027311
2, SuperScript, x, ASCENDER, CENTERED, -1.296272, -0.07383023
-, Right, x, NOSUPERSUB, CENTERED, 0.07428793, 0.24089
4, Right, -, ASCENDER, NOSUPERSUB, -6.780748, 4.999789
x, Right, 4, CENTERED, ASCENDER, 0.4907145, 1.047257
+, Right, x, NOSUPERSUB, CENTERED, -0.5255683, 0.9830981
1, Right, +, ASCENDER, NOSUPERSUB, 0.1459001, 0.9213135
), Right, 1, NOSUPERSUB, ASCENDER, -0.8114771, 1.782588
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4804392, 0.7709867
0, Right, =, ASCENDER, NOSUPERSUB, -0.8265429, 1.211312
2, Under, \sqrt, ASCENDER, CENTERED, 0.3842347, 0.6285117
+, Right, 2, NOSUPERSUB, ASCENDER, 0.0311553, 0.8437184
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8076684, 0.9357839
2, Under, \sqrt, ASCENDER, CENTERED, 0.4190994, 1.036833
=, Right, 6, NOSUPERSUB, ASCENDER, 0.5425025, 0.9766225
2, Right, =, ASCENDER, NOSUPERSUB, -1.106801, 0.8393488
1, SuperScript, 2, ASCENDER, ASCENDER, -0.3487299, 0.1651052
(, Right, 2, NOSUPERSUB, ASCENDER, -0.2110681, 1.275324
2, Right, (, ASCENDER, NOSUPERSUB, 0.1789235, 0.84569
2, SuperScript, 2, ASCENDER, ASCENDER, -0.379556, 0.1296727
-, Right, 2, NOSUPERSUB, ASCENDER, 0.6019866, 0.6573675
1, Right, -, ASCENDER, NOSUPERSUB, -8.86173, 7.686904
), Right, 1, NOSUPERSUB, ASCENDER, -0.394011, 1.383927
7, Right, 1, ASCENDER, ASCENDER, -0.1611739, 0.838623
2, Right, 7, ASCENDER, ASCENDER, 0.1855287, 1.072564
-, Right, 2, NOSUPERSUB, ASCENDER, 0.4726928, 0.5819171
1, Right, -, ASCENDER, NOSUPERSUB, -3.995786, 4.661767
1, Right, 1, ASCENDER, ASCENDER, -0.0673378, 0.9134927
1, Right, 1, ASCENDER, ASCENDER, 0.1568519, 1.127536
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4444983, 0.4948392
5, Right, -, ASCENDER, NOSUPERSUB, -7.624738, 10.62979
5, Right, 5, ASCENDER, ASCENDER, -0.1320207, 0.9780845
-, Right, 5, NOSUPERSUB, ASCENDER, 0.604001, 0.6733304
1, Right, -, ASCENDER, NOSUPERSUB, -8.996742, 8.569644
8, Right, 1, ASCENDER, ASCENDER, -0.08124217, 0.8699341
7, Right, 8, ASCENDER, ASCENDER, -0.01704022, 0.9316299
\neq, Right, 7, NOSUPERSUB, ASCENDER, -0.03614711, 1.648631
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.390325, 0.4812087
8, Right, -, ASCENDER, NOSUPERSUB, -4.058703, 2.882733
3, Right, 8, ASCENDER, ASCENDER, -0.03400914, 0.9152935
a, Right, 3, CENTERED, ASCENDER, 0.5487397, 1.115123
+, Right, a, NOSUPERSUB, CENTERED, -0.609421, 1.062316
2, Right, +, ASCENDER, NOSUPERSUB, -0.009321296, 1.018865
\leq, Right, 2, NOSUPERSUB, ASCENDER, -0.2362976, 1.372682
5, Right, \leq, ASCENDER, NOSUPERSUB, 0.05646703, 0.604481
0, SubScript, b, ASCENDER, ASCENDER, 0.8975731, 1.440945
=, Right, b, NOSUPERSUB, ASCENDER, 0.7164491, 1
1, Right, =, ASCENDER, NOSUPERSUB, -1.610417, 0.972333
=, Right, 0, NOSUPERSUB, ASCENDER, 0.7406547, 1.138901
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.9536533, 1.395151
d, Above, -, ASCENDER, NOSUPERSUB, -9.742491, -4.002503
2, SuperScript, d, ASCENDER, ASCENDER, -0.2841765, 0.3946055
y, Right, d, DESCENDER, ASCENDER, 0.5505311, 1.743027
d, Below, -, ASCENDER, NOSUPERSUB, 4.264943, 10.10991
x, Right, d, CENTERED, ASCENDER, 0.468345, 0.9187257
2, SuperScript, x, ASCENDER, CENTERED, -1.539897, -0.3599247
-, Right, n, NOSUPERSUB, CENTERED, 0.3622293, 0.4781576
1, Right, -, ASCENDER, NOSUPERSUB, -4.872133, 6.626025
2, Right, (, ASCENDER, NOSUPERSUB, 0.2600077, 0.8933409
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1684079, 1.063214
3, Right, +, ASCENDER, NOSUPERSUB, -0.1999318, 1.070651
i, Right, 3, ASCENDER, ASCENDER, 0.1758205, 0.9720851
), Right, i, NOSUPERSUB, ASCENDER, -0.4650808, 0.95364
=, Right, n, NOSUPERSUB, CENTERED, 0.166598, 0.8167771
0, Right, =, ASCENDER, NOSUPERSUB, -1.205143, 1.486923
=, Right, y, NOSUPERSUB, DESCENDER, 0.05607931, 0.3775467
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.7143865, 0.9525166
1, Above, -, ASCENDER, NOSUPERSUB, -8.265858, -1.267442
x, Below, -, CENTERED, NOSUPERSUB, 8.531589, 12.59641
9, Right, 5, ASCENDER, ASCENDER, 0.1594432, 0.90574
+, Right, 9, NOSUPERSUB, ASCENDER, 2.307465E-06, 1.165014
5, Right, +, ASCENDER, NOSUPERSUB, -0.09989938, 0.8666674
3, Right, 5, ASCENDER, ASCENDER, 0.1465427, 1.094757
\neq, Right, 3, NOSUPERSUB, ASCENDER, -0.1092243, 1.209152
-, Right, \neq, NOSUPERSUB, NOSUPERSUB, 0.5242337, 0.6000361
6, Right, -, ASCENDER, NOSUPERSUB, -7.552958, 3.002184
5, Right, 6, ASCENDER, ASCENDER, 0.01739969, 1.025779
c, Right, a, CENTERED, CENTERED, -0.1176351, 0.7500874
=, Right, c, NOSUPERSUB, CENTERED, -0.06756234, 0.7115794
1, Right, =, ASCENDER, NOSUPERSUB, -1.109467, 1.391856
2, Right, 1, ASCENDER, ASCENDER, 0.04351989, 0.7318547
0, Right, 2, ASCENDER, ASCENDER, -0.09470224, 1.14743
-, Right, 0, NOSUPERSUB, ASCENDER, 0.4067553, 0.4745499
1, Right, -, ASCENDER, NOSUPERSUB, -7.124421, 8.498277
4, Right, 1, ASCENDER, ASCENDER, 0.02392652, 1.248055
-, Right, 4, NOSUPERSUB, ASCENDER, 0.5098568, 0.5882076
1, Right, -, ASCENDER, NOSUPERSUB, -5.588429, 3.754699
0, Right, 1, ASCENDER, ASCENDER, 0.04450481, 0.8660442
7, Right, 0, ASCENDER, ASCENDER, -0.2608373, 1.032503
\leq, Right, 7, NOSUPERSUB, ASCENDER, -0.0418817, 1.210052
2, Right, \leq, ASCENDER, NOSUPERSUB, 0.1744725, 0.892607
1, Right, 2, ASCENDER, ASCENDER, 0.01863362, 1.056136
3, Right, 1, ASCENDER, ASCENDER, 0.05410718, 0.8558612
a, Right, 6, CENTERED, ASCENDER, 0.5333044, 0.9454767
2, SuperScript, a, ASCENDER, CENTERED, -0.8966647, 0.05899579
2, SuperScript, y, ASCENDER, DESCENDER, -0.4815369, -0.08030799
=, Right, y, NOSUPERSUB, DESCENDER, 0.09876668, 0.3641487
-, Right, =, NOSUPERSUB, NOSUPERSUB, 1.256245, 1.907269
x, Above, -, CENTERED, NOSUPERSUB, -4.145113, -1.679405
3, SuperScript, x, ASCENDER, CENTERED, -1.072216, 0.1448173
2, Below, -, ASCENDER, NOSUPERSUB, 2.715038, 6.574306
a, Right, 2, CENTERED, ASCENDER, 0.5461435, 1.064605
-, Right, a, NOSUPERSUB, CENTERED, -0.1068009, 0.1072593
x, Right, -, CENTERED, NOSUPERSUB, -1.417916, 3.835792
(, Right, \pi, NOSUPERSUB, ASCENDER, -0.6014062, 1.065199
e, Right, (, CENTERED, NOSUPERSUB, 0.4738804, 0.8435198
1, SubScript, e, ASCENDER, CENTERED, 0.2940571, 0.7645888
), Right, e, NOSUPERSUB, CENTERED, -1.258555, 1.517441
9, Right, 1, ASCENDER, ASCENDER, -0.02889789, 0.8768266
2, Right, 9, ASCENDER, ASCENDER, -0.1200396, 0.8881375
-, Right, 2, NOSUPERSUB, ASCENDER, 0.7142014, 0.7935133
1, Right, -, ASCENDER, NOSUPERSUB, -7.104713, 4.10224
6, Right, 1, ASCENDER, ASCENDER, -0.02670246, 0.9821976
6, Right, 6, ASCENDER, ASCENDER, -0.08844105, 1.106089
\neq, Right, 6, NOSUPERSUB, ASCENDER, -0.05188517, 1.163037
1, Right, \neq, ASCENDER, NOSUPERSUB, 0.1828269, 0.8658046
2, Right, 1, ASCENDER, ASCENDER, 0.1250557, 0.9465951
1, SubScript, y, ASCENDER, DESCENDER, 0.1965582, 0.5714302
+, Right, y, NOSUPERSUB, DESCENDER, -0.2201447, 0.5298935
y, Right, +, DESCENDER, NOSUPERSUB, 0.2697789, 1.460242
3, SubScript, y, ASCENDER, DESCENDER, 0.04003574, 0.4999176
=, Right, y, NOSUPERSUB, DESCENDER, 0.1133068, 0.4600466
\sqrt, Right, =, CENTERED, NOSUPERSUB, -3.249132, 0.6535551
z, Under, \sqrt, CENTERED, CENTERED, 0.6946599, 1.468017
2, SubScript, z, ASCENDER, CENTERED, 0.2292459, 0.5986652
1, Under, \sqrt, ASCENDER, CENTERED, 0.5066466, 0.9288865
+, Right, 1, NOSUPERSUB, ASCENDER, 0.05272743, 1.073712
x, Right, +, CENTERED, NOSUPERSUB, 0.2268784, 0.9483612
2, SuperScript, 4, ASCENDER, ASCENDER, -0.1055719, 0.3043342
=, Right, 4, NOSUPERSUB, ASCENDER, 0.4657904, 0.6770892
2, Right, =, ASCENDER, NOSUPERSUB, -1.910648, 1.470335
4, SuperScript, 2, ASCENDER, ASCENDER, -0.3999979, 0.5391119
1, Under, \sqrt, ASCENDER, CENTERED, 0.5237879, 0.8657899
-, Right, 1, NOSUPERSUB, ASCENDER, 0.6075692, 0.6709747
z, Right, -, CENTERED, NOSUPERSUB, -7.582179, 3.99516
2, SuperScript, z, ASCENDER, CENTERED, -1.103572, -0.1035721
2, SuperScript, x, ASCENDER, CENTERED, -0.9879832, -0.1327296
-, Right, x, NOSUPERSUB, CENTERED, 0.4579582, 0.5543565
d, Right, -, ASCENDER, NOSUPERSUB, -11.37665, 3.622995
y, Right, d, DESCENDER, ASCENDER, 0.4500483, 2.050055
2, SuperScript, y, ASCENDER, DESCENDER, -0.666665, -0.2708956
=, Right, y, NOSUPERSUB, DESCENDER, 0.09371967, 0.3020546
\pm, Right, =, NOSUPERSUB, NOSUPERSUB, -1.324603, 1.700282
1, Right, \pm, ASCENDER, NOSUPERSUB, -0.2811551, 0.8098912
2, Right, (, ASCENDER, NOSUPERSUB, 0.186807, 0.7878913
-, Right, 2, NOSUPERSUB, ASCENDER, 0.4117309, 0.5798968
1, Right, -, ASCENDER, NOSUPERSUB, -2.498171, 1.549192
-, Right, 1, NOSUPERSUB, ASCENDER, 0.3581523, 0.419692
1, Right, -, ASCENDER, NOSUPERSUB, -9.429716, 9.429716
), Right, 1, NOSUPERSUB, ASCENDER, -0.5106088, 1.287126
x, Above, -, CENTERED, NOSUPERSUB, -5.166237, -1.875436
2, SuperScript, x, ASCENDER, CENTERED, -1.038508, -0.02556787
+, Right, x, NOSUPERSUB, CENTERED, -0.1012964, 0.9368868
y, Right, +, DESCENDER, NOSUPERSUB, -0.03677895, 1.426749
2, SuperScript, y, ASCENDER, DESCENDER, -0.9082093, -0.191694
a, Below, -, CENTERED, NOSUPERSUB, 5.291891, 7.666792
2, SuperScript, a, ASCENDER, CENTERED, -1.421087, -0.1403623
-, Right, -, NOSUPERSUB, NOSUPERSUB, -0.7497623, -0.3333465
-, Right, -, NOSUPERSUB, NOSUPERSUB, 4.603501, 6.403919
z, Above, -, CENTERED, NOSUPERSUB, -6.669264, -2.501506
2, SuperScript, z, ASCENDER, CENTERED, -1.120308, -0.3469586
c, Below, -, CENTERED, NOSUPERSUB, 5.390785, 10.337
2, SuperScript, c, ASCENDER, CENTERED, -0.6404307, -0.07868649
-, Right, -, NOSUPERSUB, NOSUPERSUB, -2.724506, -1.946106
1, Right, -, ASCENDER, NOSUPERSUB, -3.354195, 2.213617
=, Right, 1, NOSUPERSUB, ASCENDER, 0.02556538, 0.564072
0, Right, =, ASCENDER, NOSUPERSUB, -0.9525254, 0.8095017
0, Right, 1, ASCENDER, ASCENDER, 0.5, 0.8629236
x, Right, 0, CENTERED, ASCENDER, -0.4153359, 1.17027
=, Right, x, NOSUPERSUB, CENTERED, 0.2382029, 1.035592
3, Right, =, ASCENDER, NOSUPERSUB, -0.6718596, 1.417788
0, Right, 1, ASCENDER, ASCENDER, 0.272596, 0.7455223
n, SuperScript, 0, CENTERED, ASCENDER, -1.922336, -0.6343813
-, Right, 0, NOSUPERSUB, ASCENDER, 0.5002376, 0.6732224
k, Right, -, ASCENDER, NOSUPERSUB, -10.22644, 5.22126
\neq, Right, b, NOSUPERSUB, ASCENDER, 0.1666159, 1.256389
0, Right, \neq, ASCENDER, NOSUPERSUB, 0.02945749, 0.5294631
+, Right, x, NOSUPERSUB, CENTERED, -0.2221583, 0.9384596
d, Right, +, ASCENDER, NOSUPERSUB, -0.5851032, 0.8616201
x, Right, d, CENTERED, ASCENDER, 0.5000909, 0.985341
x, Right, d, CENTERED, ASCENDER, 0.5032167, 0.9612552
3, SuperScript, x, ASCENDER, CENTERED, -1.661987, -0.3660909
